217.166.132.jhd,2005-07-03 22:42:04,2005-07-03 22:42:04,1,1
70.84.195.fdh,2005-07-03 22:42:04,2005-07-03 22:42:04,1,3
205.228.12.fad,2005-07-03 22:42:05,2005-07-03 22:42:05,1,1
12.72.204.dif,2005-07-03 22:42:07,2005-07-03 22:42:07,1,1
69.243.91.fad,2005-07-03 22:42:07,2005-07-03 22:42:07,1,1
24.87.240.ejd,2005-07-03 22:42:07,2005-07-03 22:42:08,2,2
210.245.77.hjf,2005-07-03 22:42:09,2005-07-03 22:42:09,1,1
203.177.72.dcg,2005-07-03 22:42:11,2005-07-03 22:42:11,1,1
205.228.12.fad,2005-07-03 22:42:11,2005-07-03 22:42:11,1,1
210.245.77.hjf,2005-07-03 22:42:12,2005-07-03 22:42:12,1,1
64.136.26.bhg,2005-07-03 22:42:16,2005-07-03 22:42:16,1,1
70.84.195.fdh,2005-07-03 22:42:21,2005-07-03 22:42:21,1,1
202.164.184.jbj,2005-07-03 22:42:22,2005-07-03 22:42:22,1,1
69.17.41.afh,2005-07-03 22:42:17,2005-07-03 22:42:25,9,12
202.164.184.jbj,2005-07-03 22:42:25,2005-07-03 22:42:25,1,1
210.3.12.fhc,2005-07-03 22:42:26,2005-07-03 22:42:26,1,1
70.84.195.fdh,2005-07-03 22:42:26,2005-07-03 22:42:26,1,2
65.170.225.ajg,2005-07-03 22:42:28,2005-07-03 22:42:28,1,1
202.164.184.jbj,2005-07-03 22:42:30,2005-07-03 22:42:30,1,1
69.17.41.afh,2005-07-03 22:42:30,2005-07-03 22:42:30,1,1
63.146.91.iae,2005-07-03 22:42:33,2005-07-03 22:42:33,1,1
202.164.184.jbj,2005-07-03 22:42:35,2005-07-03 22:42:35,1,1
66.196.11.igg,2005-07-03 22:42:36,2005-07-03 22:42:36,1,1
24.87.240.ejd,2005-07-03 22:42:38,2005-07-03 22:42:38,1,1
69.17.41.afh,2005-07-03 22:42:38,2005-07-03 22:42:38,1,1
202.164.184.jbj,2005-07-03 22:42:39,2005-07-03 22:42:39,1,1
203.177.72.dcg,2005-07-03 22:42:43,2005-07-03 22:42:43,1,1
69.17.41.afh,2005-07-03 22:42:43,2005-07-03 22:42:44,2,2
202.164.184.jbj,2005-07-03 22:42:47,2005-07-03 22:42:47,1,1
69.243.91.fad,2005-07-03 22:42:50,2005-07-03 22:42:50,1,1
202.164.184.jbj,2005-07-03 22:42:51,2005-07-03 22:42:51,1,1
65.170.225.ajg,2005-07-03 22:42:52,2005-07-03 22:42:52,1,1
24.87.240.ejd,2005-07-03 22:42:43,2005-07-03 22:42:54,12,10
216.129.138.eij,2005-07-03 22:42:55,2005-07-03 22:42:55,1,1
202.164.184.jbj,2005-07-03 22:42:56,2005-07-03 22:42:56,1,1
24.87.240.ejd,2005-07-03 22:42:57,2005-07-03 22:42:59,3,3
70.84.195.fdh,2005-07-03 22:43:00,2005-07-03 22:43:00,1,2
194.203.201.abb,2005-07-03 22:43:01,2005-07-03 22:43:01,1,1
69.243.91.fad,2005-07-03 22:43:03,2005-07-03 22:43:03,1,1
24.87.240.ejd,2005-07-03 22:43:03,2005-07-03 22:43:04,2,2
65.170.225.ajg,2005-07-03 22:43:03,2005-07-03 22:43:04,2,2
202.164.184.jbj,2005-07-03 22:43:04,2005-07-03 22:43:04,1,1
24.87.240.ejd,2005-07-03 22:43:07,2005-07-03 22:43:09,3,4
24.87.240.ejd,2005-07-03 22:43:12,2005-07-03 22:43:13,2,2
202.164.184.jbj,2005-07-03 22:43:14,2005-07-03 22:43:14,1,1
70.84.195.fdh,2005-07-03 22:43:14,2005-07-03 22:43:14,1,4
202.71.195.fec,2005-07-03 22:43:15,2005-07-03 22:43:15,1,1
71.106.165.cdg,2005-07-03 22:43:16,2005-07-03 22:43:16,1,1
151.191.175.fdf,2005-07-03 22:43:17,2005-07-03 22:43:17,1,1
129.250.150.jdd,2005-07-03 22:43:18,2005-07-03 22:43:18,1,1
202.188.134.ejd,2005-07-03 22:43:18,2005-07-03 22:43:18,1,1
71.106.165.cdg,2005-07-03 22:43:20,2005-07-03 22:43:20,1,1
210.143.35.igj,2005-07-03 22:43:21,2005-07-03 22:43:21,1,1
210.143.35.fab,2005-07-03 22:43:24,2005-07-03 22:43:24,1,1
24.87.240.ejd,2005-07-03 22:43:16,2005-07-03 22:43:27,12,9
70.84.195.fdh,2005-07-03 22:43:25,2005-07-03 22:43:27,3,6
168.150.251.dgd,2005-07-03 22:43:29,2005-07-03 22:43:29,1,1
65.170.225.ajg,2005-07-03 22:43:29,2005-07-03 22:43:30,2,2
216.129.137.ahd,2005-07-03 22:43:30,2005-07-03 22:43:30,1,1
38.115.19.ebg,2005-07-03 22:43:31,2005-07-03 22:43:31,1,1
216.74.175.efh,2005-07-03 22:43:34,2005-07-03 22:43:34,1,1
24.87.240.ejd,2005-07-03 22:43:33,2005-07-03 22:43:35,3,4
24.87.240.ejd,2005-07-03 22:43:38,2005-07-03 22:43:39,2,2
151.191.175.fdf,2005-07-03 22:43:40,2005-07-03 22:43:40,1,1
199.172.169.ide,2005-07-03 22:43:43,2005-07-03 22:43:43,1,1
24.87.240.ejd,2005-07-03 22:43:42,2005-07-03 22:43:44,3,4
65.170.225.ajg,2005-07-03 22:43:43,2005-07-03 22:43:44,2,3
70.84.195.fdh,2005-07-03 22:43:44,2005-07-03 22:43:44,1,1
151.191.175.fdf,2005-07-03 22:43:44,2005-07-03 22:43:46,3,2
168.122.254.adj,2005-07-03 22:43:46,2005-07-03 22:43:46,1,1
70.84.195.fdh,2005-07-03 22:43:47,2005-07-03 22:43:47,1,2
216.74.175.efh,2005-07-03 22:43:51,2005-07-03 22:43:51,1,1
199.172.169.ide,2005-07-03 22:43:52,2005-07-03 22:43:52,1,1
65.75.150.jfd,2005-07-03 22:43:52,2005-07-03 22:43:52,1,1
199.172.169.ide,2005-07-03 22:43:55,2005-07-03 22:43:55,1,1
204.227.255.jde,2005-07-03 22:43:55,2005-07-03 22:43:55,1,1
24.87.240.ejd,2005-07-03 22:43:49,2005-07-03 22:43:56,8,6
70.84.195.fdh,2005-07-03 22:43:58,2005-07-03 22:43:59,2,5
204.227.255.jde,2005-07-03 22:43:59,2005-07-03 22:43:59,1,1
69.17.41.afh,2005-07-03 22:43:59,2005-07-03 22:43:59,1,1
219.134.26.jga,2005-07-03 22:44:03,2005-07-03 22:44:03,1,1
168.122.254.adj,2005-07-03 22:44:02,2005-07-03 22:44:04,3,2
207.200.116.djc,2005-07-03 22:44:04,2005-07-03 22:44:04,1,1
70.84.195.fdh,2005-07-03 22:44:04,2005-07-03 22:44:04,1,1
24.87.240.ejd,2005-07-03 22:44:02,2005-07-03 22:44:05,4,4
129.237.203.cej,2005-07-03 22:44:08,2005-07-03 22:44:08,1,1
65.170.225.ajg,2005-07-03 22:44:10,2005-07-03 22:44:10,1,1
69.243.91.fad,2005-07-03 22:44:11,2005-07-03 22:44:11,1,1
129.237.203.cej,2005-07-03 22:44:12,2005-07-03 22:44:12,1,1
202.64.21.bhf,2005-07-03 22:44:14,2005-07-03 22:44:14,1,1
219.134.26.jga,2005-07-03 22:44:15,2005-07-03 22:44:15,1,1
142.179.34.ecb,2005-07-03 22:44:16,2005-07-03 22:44:16,1,1
24.87.240.ejd,2005-07-03 22:44:10,2005-07-03 22:44:18,9,8
70.84.195.fdh,2005-07-03 22:44:21,2005-07-03 22:44:21,1,1
65.170.225.ajg,2005-07-03 22:44:24,2005-07-03 22:44:25,2,2
64.124.25.fbd,2005-07-03 22:44:25,2005-07-03 22:44:25,1,1
24.87.240.ejd,2005-07-03 22:44:25,2005-07-03 22:44:26,2,2
221.254.203.hfe,2005-07-03 22:44:29,2005-07-03 22:44:29,1,1
129.237.203.cej,2005-07-03 22:44:28,2005-07-03 22:44:30,3,2
209.98.49.bgg,2005-07-03 22:44:31,2005-07-03 22:44:31,1,1
140.119.88.jbj,2005-07-03 22:44:32,2005-07-03 22:44:32,1,1
64.124.25.fbd,2005-07-03 22:44:33,2005-07-03 22:44:33,1,1
69.243.91.fad,2005-07-03 22:44:36,2005-07-03 22:44:36,1,1
70.84.195.fdh,2005-07-03 22:44:34,2005-07-03 22:44:37,4,8
217.166.132.jhd,2005-07-03 22:44:39,2005-07-03 22:44:39,1,1
64.124.25.fbd,2005-07-03 22:44:41,2005-07-03 22:44:41,1,1
203.241.147.edd,2005-07-03 22:44:43,2005-07-03 22:44:43,1,1
203.241.147.edd,2005-07-03 22:44:46,2005-07-03 22:44:46,1,1
24.87.240.ejd,2005-07-03 22:44:48,2005-07-03 22:44:48,1,1
211.214.249.jfc,2005-07-03 22:44:49,2005-07-03 22:44:49,1,1
24.136.178.jeh,2005-07-03 22:44:49,2005-07-03 22:44:49,1,1
64.124.25.fbd,2005-07-03 22:44:49,2005-07-03 22:44:49,1,1
65.170.225.ajg,2005-07-03 22:44:49,2005-07-03 22:44:49,1,1
69.243.91.fad,2005-07-03 22:44:49,2005-07-03 22:44:49,1,1
210.245.77.hjf,2005-07-03 22:44:51,2005-07-03 22:44:51,1,1
12.74.249.fjf,2005-07-03 22:44:55,2005-07-03 22:44:55,1,1
24.87.240.ejd,2005-07-03 22:44:52,2005-07-03 22:44:56,5,4
64.124.25.fbd,2005-07-03 22:44:56,2005-07-03 22:44:56,1,1
210.245.77.hjf,2005-07-03 22:44:58,2005-07-03 22:44:58,1,1
60.32.69.aag,2005-07-03 22:44:58,2005-07-03 22:44:58,1,1
217.160.248.iee,2005-07-03 22:44:59,2005-07-03 22:44:59,1,1
24.168.151.ecg,2005-07-03 22:45:03,2005-07-03 22:45:03,1,1
64.124.25.fbd,2005-07-03 22:45:04,2005-07-03 22:45:04,1,1
65.170.225.ajg,2005-07-03 22:45:03,2005-07-03 22:45:05,3,2
70.84.195.fdh,2005-07-03 22:45:05,2005-07-03 22:45:05,1,2
24.87.240.ejd,2005-07-03 22:45:01,2005-07-03 22:45:09,9,6
60.35.189.cha,2005-07-03 22:45:11,2005-07-03 22:45:11,1,1
64.124.25.fbd,2005-07-03 22:45:12,2005-07-03 22:45:12,1,1
24.87.240.ejd,2005-07-03 22:45:12,2005-07-03 22:45:15,4,4
60.35.189.cha,2005-07-03 22:45:16,2005-07-03 22:45:16,1,1
69.17.41.afh,2005-07-03 22:45:16,2005-07-03 22:45:16,1,1
202.32.8.bhg,2005-07-03 22:45:18,2005-07-03 22:45:18,1,1
151.191.175.bbi,2005-07-03 22:45:19,2005-07-03 22:45:19,1,1
60.35.189.cha,2005-07-03 22:45:19,2005-07-03 22:45:19,1,1
64.124.25.fbd,2005-07-03 22:45:19,2005-07-03 22:45:19,1,1
70.84.195.fdh,2005-07-03 22:45:16,2005-07-03 22:45:23,8,13
69.17.41.afh,2005-07-03 22:45:20,2005-07-03 22:45:23,4,3
207.17.47.eef,2005-07-03 22:45:24,2005-07-03 22:45:24,1,1
60.35.189.cha,2005-07-03 22:45:24,2005-07-03 22:45:24,1,1
24.87.240.ejd,2005-07-03 22:45:18,2005-07-03 22:45:25,8,10
66.92.69.bjh,2005-07-03 22:45:25,2005-07-03 22:45:25,1,1
68.36.211.fjf,2005-07-03 22:45:26,2005-07-03 22:45:26,1,1
69.17.41.afh,2005-07-03 22:45:26,2005-07-03 22:45:26,1,1
219.95.140.bch,2005-07-03 22:45:27,2005-07-03 22:45:27,1,1
64.124.25.fbd,2005-07-03 22:45:27,2005-07-03 22:45:27,1,1
68.36.211.fjf,2005-07-03 22:45:29,2005-07-03 22:45:29,1,1
69.17.41.afh,2005-07-03 22:45:30,2005-07-03 22:45:30,1,1
24.87.240.ejd,2005-07-03 22:45:29,2005-07-03 22:45:31,3,2
24.136.178.jeh,2005-07-03 22:45:31,2005-07-03 22:45:31,1,1
60.35.189.cha,2005-07-03 22:45:31,2005-07-03 22:45:31,1,1
217.172.182.ahf,2005-07-03 22:45:28,2005-07-03 22:45:32,5,3
203.43.28.gjj,2005-07-03 22:45:32,2005-07-03 22:45:32,1,1
65.170.225.ajg,2005-07-03 22:45:32,2005-07-03 22:45:32,1,1
24.136.178.jeh,2005-07-03 22:45:34,2005-07-03 22:45:34,1,1
69.17.41.afh,2005-07-03 22:45:35,2005-07-03 22:45:35,1,1
24.87.240.ejd,2005-07-03 22:45:35,2005-07-03 22:45:36,2,2
60.35.189.cha,2005-07-03 22:45:36,2005-07-03 22:45:36,1,1
203.241.147.edd,2005-07-03 22:45:38,2005-07-03 22:45:38,1,1
64.124.25.fbd,2005-07-03 22:45:38,2005-07-03 22:45:38,1,1
217.172.182.ahf,2005-07-03 22:45:37,2005-07-03 22:45:39,3,2
64.124.25.fbd,2005-07-03 22:45:42,2005-07-03 22:45:42,1,1
140.119.88.jbj,2005-07-03 22:45:43,2005-07-03 22:45:43,1,1
12.33.211.hjh,2005-07-03 22:45:44,2005-07-03 22:45:44,1,1
24.136.178.jeh,2005-07-03 22:45:44,2005-07-03 22:45:44,1,1
202.85.109.jcf,2005-07-03 22:45:44,2005-07-03 22:45:46,3,2
216.74.175.efh,2005-07-03 22:45:46,2005-07-03 22:45:46,1,1
70.84.195.fdh,2005-07-03 22:45:46,2005-07-03 22:45:46,1,1
24.87.240.ejd,2005-07-03 22:45:47,2005-07-03 22:45:48,2,2
212.112.238.abb,2005-07-03 22:45:49,2005-07-03 22:45:49,1,1
64.124.25.fbd,2005-07-03 22:45:52,2005-07-03 22:45:52,1,1
210.143.35.igj,2005-07-03 22:45:53,2005-07-03 22:45:53,1,1
212.112.238.abb,2005-07-03 22:45:53,2005-07-03 22:45:53,1,1
70.240.215.fed,2005-07-03 22:45:53,2005-07-03 22:45:53,1,1
70.84.195.fdh,2005-07-03 22:45:53,2005-07-03 22:45:53,1,1
221.219.135.jij,2005-07-03 22:45:54,2005-07-03 22:45:54,1,1
24.136.178.jeh,2005-07-03 22:45:56,2005-07-03 22:45:56,1,1
70.240.215.fed,2005-07-03 22:45:56,2005-07-03 22:45:56,1,1
24.87.240.ejd,2005-07-03 22:45:57,2005-07-03 22:45:58,2,2
209.98.49.bgg,2005-07-03 22:45:59,2005-07-03 22:45:59,1,1
69.243.91.fad,2005-07-03 22:45:59,2005-07-03 22:45:59,1,1
64.124.25.fbd,2005-07-03 22:46:00,2005-07-03 22:46:00,1,1
65.35.151.hjf,2005-07-03 22:46:00,2005-07-03 22:46:00,1,1
216.74.175.efh,2005-07-03 22:46:01,2005-07-03 22:46:01,1,1
24.136.178.jeh,2005-07-03 22:46:02,2005-07-03 22:46:02,1,1
69.243.91.fad,2005-07-03 22:46:02,2005-07-03 22:46:02,1,1
65.35.151.hjf,2005-07-03 22:46:04,2005-07-03 22:46:04,1,1
212.112.238.abb,2005-07-03 22:45:59,2005-07-03 22:46:05,7,4
24.87.240.ejd,2005-07-03 22:46:05,2005-07-03 22:46:08,4,4
64.124.25.fbd,2005-07-03 22:46:08,2005-07-03 22:46:08,1,1
70.84.195.fdh,2005-07-03 22:46:07,2005-07-03 22:46:09,3,5
65.13.107.jja,2005-07-03 22:46:09,2005-07-03 22:46:09,1,1
68.195.62.dff,2005-07-03 22:46:11,2005-07-03 22:46:11,1,1
69.243.91.fad,2005-07-03 22:46:12,2005-07-03 22:46:12,1,1
129.237.203.cej,2005-07-03 22:46:11,2005-07-03 22:46:13,3,2
63.90.90.ffb,2005-07-03 22:46:14,2005-07-03 22:46:14,1,1
68.195.62.dff,2005-07-03 22:46:14,2005-07-03 22:46:14,1,1
64.124.25.fbd,2005-07-03 22:46:16,2005-07-03 22:46:16,1,1
69.243.91.fad,2005-07-03 22:46:16,2005-07-03 22:46:16,1,1
24.87.240.ejd,2005-07-03 22:46:12,2005-07-03 22:46:17,6,4
70.84.195.fdh,2005-07-03 22:46:16,2005-07-03 22:46:17,2,2
129.237.203.cej,2005-07-03 22:46:17,2005-07-03 22:46:17,1,1
216.138.211.fbd,2005-07-03 22:46:17,2005-07-03 22:46:17,1,1
68.195.62.dff,2005-07-03 22:46:17,2005-07-03 22:46:17,1,1
210.245.77.hjf,2005-07-03 22:46:18,2005-07-03 22:46:18,1,1
65.170.225.ajg,2005-07-03 22:46:19,2005-07-03 22:46:19,1,1
63.90.90.ffb,2005-07-03 22:46:22,2005-07-03 22:46:22,1,1
68.32.206.hji,2005-07-03 22:46:24,2005-07-03 22:46:24,1,1
63.90.90.ffb,2005-07-03 22:46:25,2005-07-03 22:46:25,1,1
66.92.69.bjh,2005-07-03 22:46:25,2005-07-03 22:46:25,1,1
70.84.195.fdh,2005-07-03 22:46:22,2005-07-03 22:46:26,5,7
210.245.77.hjf,2005-07-03 22:46:27,2005-07-03 22:46:27,1,1
64.124.25.fbd,2005-07-03 22:46:28,2005-07-03 22:46:28,1,1
216.138.211.fbd,2005-07-03 22:46:28,2005-07-03 22:46:29,2,2
202.85.109.jcf,2005-07-03 22:46:29,2005-07-03 22:46:29,1,1
24.136.178.jeh,2005-07-03 22:46:29,2005-07-03 22:46:29,1,1
68.32.206.hji,2005-07-03 22:46:31,2005-07-03 22:46:31,1,1
70.84.195.fdh,2005-07-03 22:46:32,2005-07-03 22:46:32,1,2
24.87.240.ejd,2005-07-03 22:46:25,2005-07-03 22:46:33,9,8
216.138.211.fbd,2005-07-03 22:46:34,2005-07-03 22:46:34,1,1
64.124.25.fbd,2005-07-03 22:46:35,2005-07-03 22:46:35,1,1
65.170.225.ajg,2005-07-03 22:46:36,2005-07-03 22:46:37,2,2
24.87.240.ejd,2005-07-03 22:46:38,2005-07-03 22:46:39,2,2
65.94.250.ddh,2005-07-03 22:46:39,2005-07-03 22:46:39,1,1
142.179.34.ecb,2005-07-03 22:46:39,2005-07-03 22:46:41,3,2
24.136.178.jeh,2005-07-03 22:46:40,2005-07-03 22:46:42,3,2
12.74.249.fjf,2005-07-03 22:46:42,2005-07-03 22:46:42,1,1
216.138.211.fbd,2005-07-03 22:46:43,2005-07-03 22:46:43,1,1
64.124.25.fbd,2005-07-03 22:46:43,2005-07-03 22:46:43,1,1
68.32.206.hji,2005-07-03 22:46:43,2005-07-03 22:46:43,1,1
68.195.62.dff,2005-07-03 22:46:42,2005-07-03 22:46:44,3,2
203.177.72.dcg,2005-07-03 22:46:44,2005-07-03 22:46:44,1,1
212.112.235.jga,2005-07-03 22:46:47,2005-07-03 22:46:47,1,1
65.170.225.ajg,2005-07-03 22:46:49,2005-07-03 22:46:49,1,1
212.112.235.jga,2005-07-03 22:46:51,2005-07-03 22:46:51,1,1
64.124.25.fbd,2005-07-03 22:46:51,2005-07-03 22:46:51,1,1
24.87.240.ejd,2005-07-03 22:46:47,2005-07-03 22:46:52,6,4
68.32.206.hji,2005-07-03 22:46:53,2005-07-03 22:46:53,1,1
69.29.161.jhi,2005-07-03 22:46:53,2005-07-03 22:46:53,1,1
70.84.195.fdh,2005-07-03 22:46:53,2005-07-03 22:46:54,2,2
66.92.69.bjh,2005-07-03 22:46:54,2005-07-03 22:46:54,1,1
212.112.235.jga,2005-07-03 22:46:55,2005-07-03 22:46:55,1,1
64.124.25.fbd,2005-07-03 22:46:59,2005-07-03 22:46:59,1,1
210.245.77.hjf,2005-07-03 22:47:00,2005-07-03 22:47:00,1,1
209.98.49.bgg,2005-07-03 22:47:01,2005-07-03 22:47:01,1,1
66.42.131.gch,2005-07-03 22:47:01,2005-07-03 22:47:01,1,1
212.112.235.jga,2005-07-03 22:47:02,2005-07-03 22:47:02,1,1
66.77.17.gcd,2005-07-03 22:47:02,2005-07-03 22:47:02,1,1
68.32.206.hji,2005-07-03 22:47:02,2005-07-03 22:47:02,1,1
70.84.195.fdh,2005-07-03 22:47:03,2005-07-03 22:47:03,1,2
209.98.49.bgg,2005-07-03 22:47:04,2005-07-03 22:47:04,1,1
212.112.235.jga,2005-07-03 22:47:06,2005-07-03 22:47:06,1,1
24.238.145.ffb,2005-07-03 22:47:07,2005-07-03 22:47:07,1,1
60.28.33.iah,2005-07-03 22:47:09,2005-07-03 22:47:09,1,1
64.124.25.fbd,2005-07-03 22:47:09,2005-07-03 22:47:09,1,1
142.179.34.ecb,2005-07-03 22:47:13,2005-07-03 22:47:13,1,1
212.112.235.jga,2005-07-03 22:47:12,2005-07-03 22:47:14,3,2
199.43.32.edc,2005-07-03 22:47:14,2005-07-03 22:47:14,1,1
216.129.138.eij,2005-07-03 22:47:14,2005-07-03 22:47:14,1,1
210.245.77.hjf,2005-07-03 22:47:15,2005-07-03 22:47:15,1,1
216.129.137.ahd,2005-07-03 22:47:15,2005-07-03 22:47:15,1,1
69.205.122.hhj,2005-07-03 22:47:15,2005-07-03 22:47:15,1,1
142.179.34.ecb,2005-07-03 22:47:16,2005-07-03 22:47:16,1,1
60.28.33.iah,2005-07-03 22:47:16,2005-07-03 22:47:16,1,1
64.124.25.fbd,2005-07-03 22:47:17,2005-07-03 22:47:17,1,1
66.81.39.bch,2005-07-03 22:47:17,2005-07-03 22:47:17,1,1
68.214.113.dci,2005-07-03 22:47:21,2005-07-03 22:47:22,2,2
217.172.182.ahf,2005-07-03 22:47:23,2005-07-03 22:47:24,2,2
210.188.189.hhj,2005-07-03 22:47:25,2005-07-03 22:47:25,1,1
64.124.25.fbd,2005-07-03 22:47:25,2005-07-03 22:47:25,1,1
69.205.122.hhj,2005-07-03 22:47:25,2005-07-03 22:47:25,1,1
70.84.195.fdh,2005-07-03 22:47:26,2005-07-03 22:47:27,2,3
203.177.72.dcg,2005-07-03 22:47:28,2005-07-03 22:47:28,1,1
69.205.122.hhj,2005-07-03 22:47:29,2005-07-03 22:47:29,1,1
202.155.99.dfg,2005-07-03 22:47:31,2005-07-03 22:47:31,1,1
64.124.25.fbd,2005-07-03 22:47:33,2005-07-03 22:47:33,1,1
65.170.225.ajg,2005-07-03 22:47:31,2005-07-03 22:47:35,5,4
217.172.182.ahf,2005-07-03 22:47:36,2005-07-03 22:47:36,1,1
199.43.32.edc,2005-07-03 22:47:37,2005-07-03 22:47:37,1,1
210.245.77.hjf,2005-07-03 22:47:39,2005-07-03 22:47:39,1,1
64.124.25.fbd,2005-07-03 22:47:44,2005-07-03 22:47:44,1,1
70.84.195.fdh,2005-07-03 22:47:41,2005-07-03 22:47:46,6,8
216.74.175.efh,2005-07-03 22:47:51,2005-07-03 22:47:51,1,1
202.85.109.jcf,2005-07-03 22:47:53,2005-07-03 22:47:53,1,1
64.124.25.fbd,2005-07-03 22:47:53,2005-07-03 22:47:53,1,1
65.170.225.ajg,2005-07-03 22:47:52,2005-07-03 22:47:54,3,2
203.177.72.dcg,2005-07-03 22:47:57,2005-07-03 22:47:57,1,1
70.84.195.fdh,2005-07-03 22:48:00,2005-07-03 22:48:01,2,3
65.13.107.jja,2005-07-03 22:48:02,2005-07-03 22:48:02,1,1
216.74.175.efh,2005-07-03 22:48:03,2005-07-03 22:48:03,1,1
203.177.72.dcg,2005-07-03 22:48:05,2005-07-03 22:48:05,1,1
65.170.225.ajg,2005-07-03 22:48:05,2005-07-03 22:48:05,1,1
216.129.137.ahd,2005-07-03 22:48:07,2005-07-03 22:48:07,1,1
202.85.109.jcf,2005-07-03 22:48:08,2005-07-03 22:48:08,1,1
216.74.175.efh,2005-07-03 22:48:08,2005-07-03 22:48:08,1,1
63.146.91.iae,2005-07-03 22:48:09,2005-07-03 22:48:09,1,1
69.69.53.ede,2005-07-03 22:48:09,2005-07-03 22:48:09,1,1
70.84.195.fdh,2005-07-03 22:48:09,2005-07-03 22:48:09,1,3
210.138.18.jhf,2005-07-03 22:48:12,2005-07-03 22:48:12,1,1
65.170.225.ajg,2005-07-03 22:48:15,2005-07-03 22:48:15,1,2
69.69.53.ede,2005-07-03 22:48:16,2005-07-03 22:48:16,1,1
68.38.127.idh,2005-07-03 22:48:18,2005-07-03 22:48:18,1,1
70.84.195.fdh,2005-07-03 22:48:19,2005-07-03 22:48:20,2,3
202.85.109.jcf,2005-07-03 22:48:20,2005-07-03 22:48:20,1,1
209.98.49.bgg,2005-07-03 22:48:20,2005-07-03 22:48:20,1,1
68.38.127.idh,2005-07-03 22:48:21,2005-07-03 22:48:21,1,1
65.35.151.hjf,2005-07-03 22:48:23,2005-07-03 22:48:23,1,1
70.84.195.fdh,2005-07-03 22:48:25,2005-07-03 22:48:26,2,3
65.35.151.hjf,2005-07-03 22:48:26,2005-07-03 22:48:26,1,1
203.177.72.dcg,2005-07-03 22:48:28,2005-07-03 22:48:28,1,1
68.11.56.bfb,2005-07-03 22:48:28,2005-07-03 22:48:28,1,1
65.170.225.ajg,2005-07-03 22:48:30,2005-07-03 22:48:31,2,2
68.32.206.hji,2005-07-03 22:48:31,2005-07-03 22:48:31,1,1
70.84.195.fdh,2005-07-03 22:48:33,2005-07-03 22:48:33,1,2
24.19.24.cha,2005-07-03 22:48:36,2005-07-03 22:48:36,1,1
70.84.195.fdh,2005-07-03 22:48:39,2005-07-03 22:48:39,1,1
216.129.138.eij,2005-07-03 22:48:41,2005-07-03 22:48:41,1,1
24.136.178.jeh,2005-07-03 22:48:42,2005-07-03 22:48:42,1,1
70.84.195.fdh,2005-07-03 22:48:42,2005-07-03 22:48:43,2,4
68.32.206.hji,2005-07-03 22:48:45,2005-07-03 22:48:45,1,1
61.215.133.idd,2005-07-03 22:48:47,2005-07-03 22:48:47,1,1
70.84.195.fdh,2005-07-03 22:48:48,2005-07-03 22:48:48,1,1
24.136.178.jeh,2005-07-03 22:48:47,2005-07-03 22:48:49,3,2
69.69.53.ede,2005-07-03 22:48:50,2005-07-03 22:48:50,1,1
70.84.195.fdh,2005-07-03 22:48:52,2005-07-03 22:48:54,3,4
70.84.195.fdh,2005-07-03 22:49:02,2005-07-03 22:49:02,1,1
68.32.206.hji,2005-07-03 22:49:08,2005-07-03 22:49:08,1,1
158.132.12.igg,2005-07-03 22:49:10,2005-07-03 22:49:10,1,1
161.82.40.jdf,2005-07-03 22:49:10,2005-07-03 22:49:10,1,1
61.215.133.idd,2005-07-03 22:49:12,2005-07-03 22:49:12,1,1
70.84.195.fdh,2005-07-03 22:49:11,2005-07-03 22:49:14,4,3
152.163.101.jcf,2005-07-03 22:49:14,2005-07-03 22:49:14,1,1
24.136.178.jeh,2005-07-03 22:49:14,2005-07-03 22:49:14,1,1
69.243.91.fad,2005-07-03 22:49:14,2005-07-03 22:49:14,1,1
208.63.172.eef,2005-07-03 22:49:15,2005-07-03 22:49:15,1,1
217.166.132.jhd,2005-07-03 22:49:15,2005-07-03 22:49:15,1,1
68.32.206.hji,2005-07-03 22:49:15,2005-07-03 22:49:15,1,1
209.157.158.abh,2005-07-03 22:49:16,2005-07-03 22:49:16,1,1
69.90.46.eib,2005-07-03 22:49:18,2005-07-03 22:49:18,1,1
24.136.178.jeh,2005-07-03 22:49:19,2005-07-03 22:49:19,1,1
203.177.72.dcg,2005-07-03 22:49:20,2005-07-03 22:49:20,1,1
68.32.206.hji,2005-07-03 22:49:20,2005-07-03 22:49:20,1,1
202.99.16.fcf,2005-07-03 22:49:21,2005-07-03 22:49:21,1,1
68.210.4.iae,2005-07-03 22:49:21,2005-07-03 22:49:21,1,1
208.63.172.eef,2005-07-03 22:49:22,2005-07-03 22:49:22,1,1
24.136.178.jeh,2005-07-03 22:49:22,2005-07-03 22:49:22,1,1
69.243.91.fad,2005-07-03 22:49:22,2005-07-03 22:49:22,1,1
69.90.46.eib,2005-07-03 22:49:22,2005-07-03 22:49:22,1,1
70.84.195.fdh,2005-07-03 22:49:23,2005-07-03 22:49:23,1,1
207.17.47.eef,2005-07-03 22:49:25,2005-07-03 22:49:25,1,1
193.219.28.gha,2005-07-03 22:49:26,2005-07-03 22:49:26,1,1
203.86.164.dgd,2005-07-03 22:49:27,2005-07-03 22:49:27,1,1
69.17.41.afh,2005-07-03 22:49:28,2005-07-03 22:49:28,1,1
70.240.215.fed,2005-07-03 22:49:28,2005-07-03 22:49:28,1,1
